rm,time
1423.7,2021-11-24T07:11:36.195+00:00
1425.0,2021-11-24T07:15:36.19+00:00
1429.4,2021-11-24T07:19:36.396+00:00
1426.7,2021-11-24T07:23:36.204+00:00
1423.1,2021-11-24T07:27:36.289+00:00
1419.6,2021-11-24T07:31:36.215+00:00
1420.0,2021-11-24T07:35:36.271+00:00
1420.6,2021-11-24T07:39:36.434+00:00
1419.4,2021-11-24T07:43:36.384+00:00
1422.0,2021-11-24T07:47:36.263+00:00
1431.1,2021-11-24T07:51:36.279+00:00
1431.1,2021-11-24T07:55:36.379+00:00
1436.3,2021-11-24T07:59:36.291+00:00
1428.9,2021-11-24T08:03:36.258+00:00
1428.7,2021-11-24T08:07:36.263+00:00
1421.1,2021-11-24T08:11:36.309+00:00
1417.1,2021-11-24T08:15:36.318+00:00
1419.9,2021-11-24T08:19:36.297+00:00
1420.8,2021-11-24T08:23:36.292+00:00
1421.4,2021-11-24T08:27:36.374+00:00
1421.9,2021-11-24T08:31:36.31+00:00
1418.3,2021-11-24T08:35:36.31+00:00
1414.4,2021-11-24T08:39:36.556+00:00
1419.0,2021-11-24T08:43:36.289+00:00
1422.3,2021-11-24T08:47:36.351+00:00
1417.2,2021-11-24T08:51:36.292+00:00
1416.8,2021-11-24T08:55:37.956+00:00
1416.6,2021-11-24T08:59:36.384+00:00
1415.5,2021-11-24T09:03:36.423+00:00
1414.2,2021-11-24T09:07:36.375+00:00
1418.0,2021-11-24T09:11:36.39+00:00
1415.8,2021-11-24T09:15:38.544+00:00
1416.5,2021-11-24T09:19:36.381+00:00
1411.6,2021-11-24T09:23:36.502+00:00
1413.3,2021-11-24T09:27:36.463+00:00
1416.4,2021-11-24T09:31:36.38+00:00
1416.8,2021-11-24T09:35:36.602+00:00
1414.5,2021-11-24T09:39:36.41+00:00
1410.2,2021-11-24T09:43:36.483+00:00
1400.8,2021-11-24T09:47:36.407+00:00
1406.0,2021-11-24T09:51:36.411+00:00
1417.9,2021-11-24T09:55:38.255+00:00
1419.4,2021-11-24T09:59:36.506+00:00
1420.1,2021-11-24T10:03:36.481+00:00
1422.1,2021-11-24T10:07:36.405+00:00
1420.0,2021-11-24T10:11:36.408+00:00
1422.5,2021-11-24T10:15:36.583+00:00
1413.0,2021-11-24T10:19:36.495+00:00
1421.1,2021-11-24T10:23:36.447+00:00
1421.7,2021-11-24T10:27:36.501+00:00
1420.2,2021-11-24T10:31:36.498+00:00
1412.1,2021-11-24T10:35:36.577+00:00
1411.6,2021-11-24T10:39:36.609+00:00
1419.5,2021-11-24T10:43:36.493+00:00
1421.6,2021-11-24T10:47:36.499+00:00
1412.2,2021-11-24T10:51:36.551+00:00
1409.8,2021-11-24T10:55:36.574+00:00
1410.4,2021-11-24T10:59:36.639+00:00
1418.4,2021-11-24T11:03:36.497+00:00
1420.7,2021-11-24T11:07:36.483+00:00
1425.8,2021-11-24T11:11:36.583+00:00
1423.4,2021-11-24T11:15:36.588+00:00
1424.5,2021-11-24T11:19:36.614+00:00
1422.0,2021-11-24T11:23:36.781+00:00
1418.6,2021-11-24T11:27:36.6+00:00
1420.1,2021-11-24T11:31:36.581+00:00
1426.3,2021-11-24T11:35:36.641+00:00
1425.5,2021-11-24T11:39:36.602+00:00
1429.5,2021-11-24T11:43:36.723+00:00
1428.1,2021-11-24T11:47:36.603+00:00
1425.4,2021-11-24T11:51:36.579+00:00
1416.6,2021-11-24T11:55:36.597+00:00
1417.2,2021-11-24T11:59:36.651+00:00
1417.9,2021-11-24T12:03:36.773+00:00
1424.6,2021-11-24T12:07:36.585+00:00
1431.5,2021-11-24T12:11:36.585+00:00
1425.6,2021-11-24T12:15:36.619+00:00
1421.1,2021-11-24T12:19:36.706+00:00
1420.5,2021-11-24T12:23:36.81+00:00
1420.6,2021-11-24T12:27:36.735+00:00
1421.1,2021-11-24T12:31:36.608+00:00
1423.2,2021-11-24T12:35:36.688+00:00
1416.8,2021-11-24T12:39:36.676+00:00
1416.2,2021-11-24T12:43:36.801+00:00
1415.1,2021-11-24T12:47:36.609+00:00
1414.7,2021-11-24T12:51:36.778+00:00
1419.1,2021-11-24T12:55:36.702+00:00
1420.0,2021-11-24T12:59:36.673+00:00
1424.1,2021-11-24T13:03:36.898+00:00
1418.2,2021-11-24T13:07:36.894+00:00
1416.6,2021-11-24T13:11:36.898+00:00
1421.4,2021-11-24T13:15:36.712+00:00
1423.0,2021-11-24T13:19:36.769+00:00
1421.6,2021-11-24T13:23:36.844+00:00
1417.6,2021-11-24T13:27:36.731+00:00
1420.5,2021-11-24T13:31:37.192+00:00
1418.4,2021-11-24T13:35:36.866+00:00
1428.0,2021-11-24T13:39:36.814+00:00
1431.5,2021-11-24T13:43:36.768+00:00
1434.4,2021-11-24T13:47:36.975+00:00
1428.4,2021-11-24T13:51:36.856+00:00
1429.5,2021-11-24T13:55:36.799+00:00
1430.6,2021-11-24T13:59:36.826+00:00
1426.8,2021-11-24T14:03:36.837+00:00
1424.8,2021-11-24T14:07:36.819+00:00
1424.8,2021-11-24T14:11:36.82+00:00
1427.4,2021-11-24T14:15:36.979+00:00
1413.1,2021-11-24T14:19:36.892+00:00
1407.8,2021-11-24T14:23:36.81+00:00
1409.7,2021-11-24T14:27:36.841+00:00
1427.3,2021-11-24T14:31:36.873+00:00
1428.3,2021-11-24T14:35:36.866+00:00
1418.0,2021-11-24T14:39:36.821+00:00
1417.1,2021-11-24T14:43:36.904+00:00
1416.6,2021-11-24T14:47:36.871+00:00
1409.5,2021-11-24T14:51:36.888+00:00
1412.7,2021-11-24T14:55:37.127+00:00
1420.0,2021-11-24T14:59:36.96+00:00
1420.6,2021-11-24T15:03:37.01+00:00
1417.1,2021-11-24T15:07:36.884+00:00
1422.9,2021-11-24T15:11:37.136+00:00
1422.4,2021-11-24T15:15:36.922+00:00
1421.5,2021-11-24T15:19:36.926+00:00
1417.0,2021-11-24T15:23:36.917+00:00
1417.3,2021-11-24T15:27:36.903+00:00
1414.9,2021-11-24T15:31:36.906+00:00
1423.1,2021-11-24T15:35:36.994+00:00
1417.7,2021-11-24T15:39:36.917+00:00
1422.9,2021-11-24T15:43:36.898+00:00
1418.5,2021-11-24T15:47:36.964+00:00
1423.1,2021-11-24T15:51:37.011+00:00
1426.1,2021-11-24T15:55:37.056+00:00
1425.1,2021-11-24T15:59:37.012+00:00
1423.1,2021-11-24T16:03:36.899+00:00
1427.0,2021-11-24T16:07:37.041+00:00
1430.4,2021-11-24T16:11:37.234+00:00
1422.2,2021-11-24T16:15:37.025+00:00
1417.5,2021-11-24T16:19:37.013+00:00
1419.3,2021-11-24T16:23:37.033+00:00
1425.9,2021-11-24T16:27:37.032+00:00
1423.8,2021-11-24T16:31:37.032+00:00
1418.6,2021-11-24T16:35:37.098+00:00
1418.1,2021-11-24T16:39:37.034+00:00
1416.8,2021-11-24T16:43:37.005+00:00
1418.4,2021-11-24T16:47:37.153+00:00
1422.5,2021-11-24T16:51:37.152+00:00
1418.1,2021-11-24T16:55:37.202+00:00
1417.7,2021-11-24T16:59:37.048+00:00
1417.0,2021-11-24T17:03:37.216+00:00
1421.1,2021-11-24T17:07:37.123+00:00
1418.6,2021-11-24T17:11:37.108+00:00
1425.4,2021-11-24T17:15:37.107+00:00
1429.3,2021-11-24T17:19:37.127+00:00
1424.1,2021-11-24T17:23:37.126+00:00
1418.6,2021-11-24T17:27:37.088+00:00
1415.8,2021-11-24T17:31:37.164+00:00
1419.0,2021-11-24T17:35:37.095+00:00
1414.9,2021-11-24T17:39:37.128+00:00
1419.7,2021-11-24T17:43:37.219+00:00
1422.6,2021-11-24T17:47:37.187+00:00
1421.6,2021-11-24T17:51:37.171+00:00
1413.0,2021-11-24T17:55:37.231+00:00
1423.0,2021-11-24T17:59:37.243+00:00
1419.3,2021-11-24T18:03:37.239+00:00
1412.0,2021-11-24T18:07:37.272+00:00
1415.8,2021-11-24T18:11:37.682+00:00
1415.5,2021-11-24T18:15:37.545+00:00
1419.4,2021-11-24T18:19:37.311+00:00
1412.6,2021-11-24T18:23:37.229+00:00
1413.3,2021-11-24T18:27:37.26+00:00
1419.0,2021-11-24T18:33:37.225+00:00
1421.7,2021-11-24T18:37:37.168+00:00
1415.8,2021-11-24T18:41:37.326+00:00
1410.6,2021-11-24T18:45:37.225+00:00
1409.7,2021-11-24T18:49:37.282+00:00
1402.8,2021-11-24T18:53:37.422+00:00
1396.9,2021-11-24T18:57:37.228+00:00
1394.5,2021-11-24T19:02:37.292+00:00
1411.2,2021-11-24T19:06:37.402+00:00
1428.2,2021-11-24T19:10:37.434+00:00
1436.1,2021-11-24T19:14:37.319+00:00
1429.0,2021-11-24T19:18:37.22+00:00
1423.3,2021-11-24T19:22:37.237+00:00
1417.4,2021-11-24T19:26:37.322+00:00
1414.3,2021-11-24T19:30:37.311+00:00
1414.9,2021-11-24T19:34:37.264+00:00
1415.5,2021-11-24T19:38:37.301+00:00
1423.3,2021-11-24T19:42:37.329+00:00
1421.0,2021-11-24T19:46:37.364+00:00
1414.8,2021-11-24T19:50:37.333+00:00
1416.4,2021-11-24T19:54:37.363+00:00
1412.1,2021-11-24T19:58:37.633+00:00
1416.5,2021-11-24T20:02:37.425+00:00
1420.5,2021-11-24T20:06:37.55+00:00
1416.4,2021-11-24T20:10:37.384+00:00
1411.9,2021-11-24T20:14:37.44+00:00
1410.9,2021-11-24T20:18:37.916+00:00
1410.7,2021-11-24T20:22:37.346+00:00
1418.0,2021-11-24T20:26:37.537+00:00
1413.4,2021-11-24T20:30:37.418+00:00
1407.1,2021-11-24T20:34:37.459+00:00
1407.3,2021-11-24T20:38:37.491+00:00
1405.0,2021-11-24T20:42:37.414+00:00
1407.0,2021-11-24T20:46:37.492+00:00
1411.6,2021-11-24T20:50:37.436+00:00
1416.5,2021-11-24T20:54:37.409+00:00
1416.1,2021-11-24T20:58:37.395+00:00
1414.7,2021-11-24T21:02:37.396+00:00
1411.8,2021-11-24T21:06:37.623+00:00
1414.7,2021-11-24T21:10:37.403+00:00
1410.7,2021-11-24T21:14:37.441+00:00
1416.0,2021-11-24T21:18:37.395+00:00
1409.7,2021-11-24T21:22:37.399+00:00
1408.1,2021-11-24T21:26:37.62+00:00
1417.8,2021-11-24T21:30:37.436+00:00
1420.2,2021-11-24T21:34:37.389+00:00
1419.0,2021-11-24T21:38:37.414+00:00
1411.8,2021-11-24T21:42:37.445+00:00
1414.2,2021-11-24T21:46:37.586+00:00
1405.3,2021-11-24T21:50:37.714+00:00
1402.6,2021-11-24T21:54:37.453+00:00
1409.0,2021-11-24T21:58:37.383+00:00
1413.6,2021-11-24T22:02:37.483+00:00
1417.7,2021-11-24T22:06:37.574+00:00
1419.1,2021-11-24T22:10:37.4+00:00
1415.6,2021-11-24T22:14:37.49+00:00
1402.7,2021-11-24T22:18:37.502+00:00
1406.0,2021-11-24T22:22:37.456+00:00
1407.6,2021-11-24T22:26:37.693+00:00
1406.7,2021-11-24T22:30:37.502+00:00
1406.4,2021-11-24T22:34:37.48+00:00
1400.5,2021-11-24T22:38:37.49+00:00
1404.1,2021-11-24T22:42:37.526+00:00
1405.1,2021-11-24T22:46:37.697+00:00
1404.8,2021-11-24T22:50:37.493+00:00
1408.8,2021-11-24T22:54:37.497+00:00
1412.5,2021-11-24T22:58:37.476+00:00
1415.4,2021-11-24T23:02:37.51+00:00
1416.5,2021-11-24T23:06:37.554+00:00
1418.1,2021-11-24T23:10:37.577+00:00
1410.8,2021-11-24T23:14:37.87+00:00
1405.7,2021-11-24T23:18:37.568+00:00
1405.1,2021-11-24T23:22:37.495+00:00
1403.6,2021-11-24T23:26:37.58+00:00
1403.8,2021-11-24T23:30:37.508+00:00
1414.0,2021-11-24T23:34:37.588+00:00
1408.9,2021-11-24T23:38:37.552+00:00
1406.5,2021-11-24T23:42:37.607+00:00
1405.9,2021-11-24T23:46:37.546+00:00
1412.5,2021-11-24T23:50:37.582+00:00
1405.2,2021-11-24T23:54:37.575+00:00
1406.7,2021-11-24T23:58:37.546+00:00
